Age,Subscription_Duration_Months,Monthly_Logins,Last_Purchase_Days_Ago,App_Usage_Time_Min,Monthly_Spend,Discount_Usage_Percentage,Customer_Support_Calls,Satisfaction_Score,Contract_Type_Annual,Contract_Type_Monthly,Is_Churn
0.4901960784313726,0.7627118644067797,0.37037037037037035,0.5111111111111112,0.13598673300165837,0.06055778894472361,0.39772727272727276,0.0,1.0,0.0,1.0,0
0.823529411764706,0.576271186440678,0.4074074074074074,0.4666666666666667,0.18076285240464346,0.04780402010050251,0.5113636363636365,0.25,0.75,0.0,1.0,0
0.3529411764705882,0.3220338983050847,0.4444444444444444,0.022222222222222223,0.14096185737976782,0.012321608040201007,0.14772727272727273,0.25,0.75,0.0,1.0,0
0.9215686274509803,0.06779661016949153,0.4444444444444444,0.13333333333333333,0.21393034825870647,0.012080402010050253,0.14772727272727273,0.125,0.75,0.0,1.0,0
0.21568627450980393,0.1016949152542373,0.5555555555555556,0.03333333333333333,0.6782752902155887,0.18832663316582915,0.04545454545454546,0.0,1.0,1.0,0.0,0
0.3921568627450981,0.8305084745762712,0.4444444444444444,0.05555555555555556,0.16915422885572137,0.007768844221105528,0.05681818181818182,0.25,0.75,0.0,1.0,0
0.9019607843137255,0.4745762711864407,0.2222222222222222,0.2,0.19071310116086235,0.013095477386934676,0.6022727272727274,0.25,0.75,1.0,0.0,0
1.0,0.9830508474576272,0.18518518518518517,0.6111111111111112,0.26036484245439473,0.07423618090452261,0.48863636363636365,0.125,1.0,1.0,0.0,0
0.07843137254901966,0.9322033898305085,0.37037037037037035,0.07777777777777778,0.4444444444444445,0.16229648241206035,1.0113636363636365,0.125,0.75,1.0,0.0,0
0.0,0.01694915254237288,0.14814814814814814,0.044444444444444446,0.4709784411276949,0.03346733668341709,0.6136363636363638,0.125,1.0,1.0,0.0,0
0.607843137254902,0.06779661016949153,0.2222222222222222,0.11111111111111112,0.5140961857379768,0.013859296482412062,0.20454545454545456,0.0,1.0,1.0,0.0,0
0.5686274509803921,0.6271186440677966,0.4444444444444444,0.07777777777777778,0.2719734660033168,0.030768844221105533,0.48863636363636365,0.625,0.5,0.0,1.0,1
0.0,0.9152542372881356,0.4074074074074074,0.1,0.3383084577114428,0.0542713567839196,0.2840909090909091,0.125,1.0,0.0,1.0,0
0.17647058823529416,0.8135593220338984,0.48148148148148145,0.1,0.30679933665008297,0.01421608040201005,0.20454545454545456,0.375,1.0,0.0,1.0,0
0.23529411764705888,0.711864406779661,0.37037037037037035,0.05555555555555556,0.14096185737976782,0.11720100502512562,0.125,0.0,1.0,0.0,1.0,0
0.4901960784313726,0.9491525423728814,0.4074074074074074,0.1,0.1890547263681592,0.03395979899497488,0.27272727272727276,0.0,0.75,1.0,0.0,0
0.11764705882352944,0.1864406779661017,0.4074074074074074,0.05555555555555556,0.37147595356550583,0.07678391959798997,0.3863636363636364,0.25,0.75,1.0,0.0,0
0.6862745098039217,0.8305084745762712,0.48148148148148145,0.16666666666666669,0.4195688225538972,0.10553266331658293,0.4318181818181819,0.125,0.75,0.0,1.0,0
0.13725490196078433,0.30508474576271183,0.6296296296296295,0.7444444444444445,0.4228855721393035,0.006623115577889447,0.7045454545454546,0.625,0.5,1.0,0.0,1
0.6666666666666666,0.5932203389830509,0.37037037037037035,0.022222222222222223,0.4228855721393035,0.029703517587939703,0.034090909090909095,0.25,0.75,1.0,0.0,0
0.37254901960784315,0.1864406779661017,0.3333333333333333,0.32222222222222224,0.11608623548922056,0.033618090452261315,0.2840909090909091,0.0,0.75,1.0,0.0,0
0.11764705882352944,0.20338983050847456,0.18518518518518517,0.23333333333333334,0.27363184079601993,0.021954773869346734,0.034090909090909095,0.125,1.0,0.0,1.0,0
0.47058823529411764,0.3559322033898305,0.4074074074074074,0.0,0.3963515754560531,0.07188442211055276,0.02272727272727273,0.0,1.0,0.0,1.0,0
0.05882352941176472,0.7796610169491526,0.4444444444444444,0.1,0.46932006633499174,0.027597989949748748,0.32954545454545453,0.25,1.0,0.0,1.0,0
0.607843137254902,0.9661016949152543,0.14814814814814814,0.022222222222222223,0.19734660033167498,0.04969849246231157,0.09090909090909093,0.125,1.0,0.0,1.0,0
0.0,0.6779661016949153,0.4074074074074074,0.24444444444444446,0.32504145936981765,0.15069849246231157,0.2272727272727273,0.0,1.0,0.0,1.0,0
0.1568627450980392,0.0,0.4444444444444444,0.011111111111111112,0.4444444444444445,0.03220100502512563,0.2272727272727273,0.375,0.75,1.0,0.0,0
0.7450980392156864,0.4406779661016949,0.5555555555555556,0.13333333333333333,0.8009950248756218,0.2970954773869347,0.11363636363636365,0.375,1.0,0.0,1.0,0
0.7450980392156864,0.15254237288135591,0.48148148148148145,0.044444444444444446,0.5273631840796019,0.011914572864321609,0.1931818181818182,0.125,1.0,1.0,0.0,0
0.5882352941176471,0.6779661016949153,0.2962962962962963,0.23333333333333334,0.4228855721393035,0.057844221105527636,0.32954545454545453,0.125,0.75,0.0,1.0,0
0.7254901960784313,0.6779661016949153,0.6296296296296295,0.022222222222222223,0.07296849087893864,0.06802512562814073,0.5113636363636365,0.125,0.75,1.0,0.0,0
0.09803921568627455,0.2711864406779661,0.18518518518518517,0.022222222222222223,0.09286898839137644,0.04315577889447236,0.15909090909090912,0.0,1.0,0.0,1.0,0
0.3529411764705882,0.4067796610169491,0.5185185185185186,0.5,0.3117744610281924,0.0701959798994975,0.32954545454545453,0.0,1.0,1.0,0.0,0
0.8823529411764707,0.6101694915254238,0.25925925925925924,0.011111111111111112,0.351575456053068,0.01186934673366834,0.29545454545454547,0.0,1.0,1.0,0.0,0
0.9019607843137255,0.6440677966101696,0.2962962962962963,0.1,0.09452736318407962,0.24864321608040205,0.46590909090909094,0.375,0.75,1.0,0.0,0
0.21568627450980393,0.3728813559322034,0.3333333333333333,0.37777777777777777,0.548922056384743,0.06722110552763821,0.06818181818181819,0.0,1.0,1.0,0.0,0
0.607843137254902,0.20338983050847456,0.4444444444444444,0.022222222222222223,0.4013266998341625,0.021090452261306535,0.2840909090909091,0.125,0.75,0.0,1.0,0
1.0,0.3728813559322034,0.4074074074074074,0.23333333333333334,0.13930348258706468,0.021824120603015078,0.42045454545454547,0.125,1.0,0.0,1.0,0
0.21568627450980393,0.11864406779661017,0.2962962962962963,0.011111111111111112,0.12769485903814262,0.15171859296482415,0.39772727272727276,0.0,1.0,0.0,1.0,0
0.43137254901960786,0.01694915254237288,0.48148148148148145,0.03333333333333333,0.10779436152570482,0.015884422110552764,0.21590909090909094,0.125,1.0,0.0,1.0,0
0.3921568627450981,0.06779661016949153,0.14814814814814814,0.14444444444444446,0.22553897180762852,0.0215678391959799,0.42045454545454547,0.25,1.0,1.0,0.0,0
0.4509803921568628,0.06779661016949153,0.6296296296296295,0.24444444444444446,0.4643449419568823,0.058688442211055285,0.5681818181818182,0.375,0.75,1.0,0.0,0
0.4117647058823529,0.3898305084745763,0.25925925925925924,0.06666666666666667,0.3001658374792704,0.0267035175879397,0.17045454545454547,0.0,1.0,0.0,1.0,0
0.43137254901960786,0.01694915254237288,0.2222222222222222,0.0,0.6384742951907131,0.013959798994974876,0.5909090909090909,0.125,0.75,1.0,0.0,0
0.8431372549019608,0.3389830508474576,0.25925925925925924,0.22222222222222224,0.25704809286898844,0.03115075376884422,0.8068181818181819,0.125,1.0,0.0,1.0,0
0.8039215686274509,0.9322033898305085,0.2222222222222222,0.05555555555555556,0.02653399668325042,0.09556281407035175,0.125,0.25,0.75,0.0,1.0,0
0.5686274509803921,0.8305084745762712,0.6296296296296295,0.14444444444444446,0.33665008291873966,0.02048241206030151,0.4090909090909091,0.125,1.0,1.0,0.0,0
0.21568627450980393,0.20338983050847456,0.37037037037037035,0.4222222222222222,0.20398009950248758,0.06538693467336684,0.21590909090909094,0.25,0.5,1.0,0.0,1
0.37254901960784315,0.03389830508474577,0.3333333333333333,0.22222222222222224,0.21890547263681592,0.04784422110552764,0.4772727272727273,0.0,0.75,0.0,1.0,0
0.2549019607843137,0.13559322033898305,0.48148148148148145,0.23333333333333334,0.24212271973466,0.15528643216080404,0.17045454545454547,0.0,1.0,1.0,0.0,0
0.5098039215686275,0.30508474576271183,0.5925925925925926,0.044444444444444446,0.13101160862354894,0.039226130653266335,0.7500000000000001,0.375,0.5,1.0,0.0,0
0.6862745098039217,0.5423728813559322,0.4444444444444444,0.13333333333333333,0.43283582089552247,0.0335678391959799,0.14772727272727273,0.25,0.75,0.0,1.0,0
0.1960784313725491,0.864406779661017,0.4074074074074074,0.13333333333333333,0.3117744610281924,0.062135678391959805,0.3068181818181819,0.125,1.0,0.0,1.0,0
0.9803921568627451,0.3559322033898305,0.37037037037037035,0.2111111111111111,0.5339966832504146,0.04498994974874372,0.5795454545454546,0.25,0.75,0.0,1.0,0
0.5882352941176471,0.06779661016949153,0.14814814814814814,0.044444444444444446,0.21724709784411278,0.043190954773869354,0.42045454545454547,0.25,0.75,0.0,1.0,0
0.9607843137254902,0.5423728813559322,0.48148148148148145,0.5222222222222223,0.4311774461028193,0.1852412060301508,0.125,0.125,0.75,1.0,0.0,0
0.43137254901960786,0.01694915254237288,0.4444444444444444,0.022222222222222223,0.3117744610281924,0.030477386934673376,0.21590909090909094,0.125,0.75,0.0,1.0,0
0.1960784313725491,0.01694915254237288,0.4444444444444444,0.12222222222222223,0.48922056384742957,0.0712964824120603,0.3068181818181819,0.0,1.0,1.0,0.0,0
0.607843137254902,0.06779661016949153,0.4074074074074074,0.45555555555555555,0.4709784411276949,0.02150251256281407,0.31818181818181823,0.25,0.75,1.0,0.0,0
0.7647058823529412,0.13559322033898305,0.5185185185185186,0.34444444444444444,0.20729684908789386,0.04531658291457287,0.27272727272727276,0.25,0.75,0.0,1.0,0
0.03921568627450983,0.3220338983050847,0.4444444444444444,0.03333333333333333,0.32338308457711445,0.13809045226130656,0.5340909090909091,0.0,1.0,0.0,1.0,0
0.09803921568627455,1.0,0.4444444444444444,0.022222222222222223,0.4859038142620233,0.02506532663316583,0.2272727272727273,0.375,0.75,0.0,1.0,0
0.05882352941176472,0.6271186440677966,0.48148148148148145,0.13333333333333333,0.15920398009950248,0.20161306532663317,0.29545454545454547,0.0,1.0,1.0,0.0,0
0.7647058823529412,0.5084745762711865,0.2222222222222222,0.13333333333333333,0.22388059701492538,0.076678391959799,0.1931818181818182,0.25,0.75,0.0,1.0,0
0.13725490196078433,0.288135593220339,0.4444444444444444,0.06666666666666667,0.43449419568822556,0.1247286432160804,0.3068181818181819,0.125,1.0,0.0,1.0,0
0.2549019607843137,0.4067796610169491,0.48148148148148145,0.4777777777777778,0.40464344941956887,0.016437185929648244,0.31818181818181823,0.25,0.75,1.0,0.0,0
0.4509803921568628,0.11864406779661017,0.5925925925925926,0.022222222222222223,0.38142620232172475,0.024095477386934676,0.2272727272727273,0.5,0.5,0.0,1.0,1
0.2941176470588236,0.9661016949152543,0.3333333333333333,0.2555555555555556,0.6169154228855722,0.03849246231155779,0.5568181818181819,0.125,0.75,0.0,1.0,0
0.11764705882352944,0.1694915254237288,0.6296296296296295,0.06666666666666667,0.28358208955223885,0.023748743718592966,0.2613636363636364,0.0,1.0,0.0,1.0,0
0.3137254901960784,0.8813559322033899,0.18518518518518517,0.3111111111111111,0.25207296849087896,0.17088944723618094,0.04545454545454546,0.25,0.75,1.0,0.0,0
0.6470588235294118,0.1864406779661017,0.4074074074074074,0.26666666666666666,0.19568822553897183,0.025507537688442213,0.5795454545454546,0.0,0.75,0.0,1.0,0
0.7058823529411765,0.9152542372881356,0.18518518518518517,0.011111111111111112,0.0,0.047376884422110556,0.04545454545454546,0.25,0.75,1.0,0.0,0
0.8627450980392156,0.6101694915254238,0.3333333333333333,0.15555555555555556,0.20066334991708126,0.015190954773869347,0.14772727272727273,0.0,1.0,0.0,1.0,0
0.019607843137254943,0.5084745762711865,0.5555555555555556,0.05555555555555556,0.6235489220563848,0.06186934673366835,0.2272727272727273,0.125,0.75,0.0,1.0,0
0.23529411764705888,0.728813559322034,0.2222222222222222,0.07777777777777778,0.08789386401326699,0.09366331658291457,0.32954545454545453,0.625,0.25,0.0,1.0,1
0.33333333333333337,0.5932203389830509,0.3333333333333333,0.34444444444444444,0.38142620232172475,0.03267336683417085,0.125,0.25,0.75,1.0,0.0,0
0.7843137254901961,0.9830508474576272,0.37037037037037035,0.08888888888888889,0.5456053067993366,0.14386432160804022,0.125,0.5,0.5,0.0,1.0,0
0.1960784313725491,0.7457627118644068,0.25925925925925924,0.6111111111111112,0.21227197346600332,0.03812060301507538,0.31818181818181823,0.25,0.75,1.0,0.0,1
0.6274509803921569,0.03389830508474577,0.2962962962962963,0.15555555555555556,0.05140961857379767,0.05062814070351759,0.21590909090909094,0.125,0.75,0.0,1.0,0
0.7843137254901961,0.9491525423728814,0.5555555555555556,0.0,0.4228855721393035,0.013231155778894471,0.11363636363636365,0.125,0.75,0.0,1.0,0
0.3921568627450981,0.9830508474576272,0.25925925925925924,0.2111111111111111,0.16417910447761194,0.13921608040201008,0.011363636363636366,0.125,0.75,0.0,1.0,0
0.4901960784313726,0.5593220338983051,0.5185185185185186,0.0,0.32669983416252074,0.03403517587939699,0.15909090909090912,0.0,0.75,0.0,1.0,0
0.33333333333333337,0.8813559322033899,0.3333333333333333,0.022222222222222223,0.16417910447761194,0.07195979899497487,0.10227272727272728,0.25,1.0,0.0,1.0,0
0.4901960784313726,0.05084745762711865,0.4074074074074074,0.22222222222222224,0.26865671641791045,0.01632663316582915,0.1931818181818182,0.0,1.0,1.0,0.0,0
0.607843137254902,0.15254237288135591,0.4444444444444444,0.34444444444444444,0.2786069651741294,0.003809045226130653,0.18181818181818185,0.0,0.75,0.0,1.0,0
0.5098039215686275,0.8474576271186441,0.5185185185185186,0.12222222222222223,0.17081260364842454,0.0072412060301507535,0.15909090909090912,0.25,0.75,0.0,1.0,0
0.17647058823529416,0.9491525423728814,0.2962962962962963,0.044444444444444446,0.44278606965174133,0.019020100502512564,0.27272727272727276,0.25,1.0,0.0,1.0,0
0.8039215686274509,0.11864406779661017,0.2962962962962963,0.26666666666666666,0.07628524046434493,0.1573417085427136,0.125,0.375,0.75,0.0,1.0,0
0.47058823529411764,0.15254237288135591,0.37037037037037035,0.16666666666666669,0.12769485903814262,0.06160301507537689,0.4772727272727273,0.375,0.5,1.0,0.0,0
0.5098039215686275,0.0,0.37037037037037035,0.14444444444444446,0.5588723051409619,0.1942311557788945,0.9090909090909092,0.125,1.0,1.0,0.0,0
0.4509803921568628,0.1694915254237288,0.4444444444444444,0.044444444444444446,0.08291873963515756,0.04412060301507538,0.32954545454545453,0.125,0.75,1.0,0.0,0
0.23529411764705888,0.9491525423728814,0.3333333333333333,0.2,0.43449419568822556,0.18164321608040204,0.7386363636363638,0.125,0.75,0.0,1.0,0
0.9803921568627451,0.7796610169491526,0.2962962962962963,0.0,0.21890547263681592,0.03320100502512563,0.39772727272727276,0.125,1.0,1.0,0.0,0
0.27450980392156865,0.22033898305084745,0.8148148148148149,0.35555555555555557,0.4195688225538972,0.049733668341708545,0.125,0.5,0.5,0.0,1.0,1
0.11764705882352944,0.4745762711864407,0.25925925925925924,0.07777777777777778,0.351575456053068,0.0395678391959799,0.42045454545454547,0.25,0.75,0.0,1.0,0
0.9019607843137255,0.864406779661017,0.5555555555555556,0.33333333333333337,0.44776119402985076,0.017653266331658295,0.3068181818181819,0.25,0.75,0.0,1.0,0
0.6470588235294118,0.1694915254237288,0.37037037037037035,0.26666666666666666,0.3117744610281924,0.027432160804020105,0.11363636363636365,0.125,0.75,0.0,1.0,0
0.4117647058823529,0.5423728813559322,0.5185185185185186,0.044444444444444446,0.19402985074626866,0.10008542713567839,0.04545454545454546,0.0,1.0,0.0,1.0,0
0.019607843137254943,0.23728813559322032,0.3333333333333333,0.18888888888888888,0.3565505804311775,0.01662814070351759,0.09090909090909093,0.25,1.0,1.0,0.0,0
0.4117647058823529,1.0,0.5185185185185186,0.044444444444444446,0.6666666666666667,0.019572864321608045,0.17045454545454547,0.25,1.0,1.0,0.0,0
0.9411764705882354,0.6610169491525424,0.2962962962962963,0.2888888888888889,0.4013266998341625,0.004246231155778895,0.05681818181818182,0.875,0.25,0.0,1.0,1
0.1960784313725491,0.3898305084745763,0.37037037037037035,0.011111111111111112,0.3167495854063019,0.014693467336683419,0.4318181818181819,0.0,1.0,0.0,1.0,0
0.7450980392156864,0.576271186440678,0.5185185185185186,0.044444444444444446,0.482587064676617,0.055663316582914575,0.2840909090909091,0.0,1.0,0.0,1.0,0
0.9019607843137255,0.01694915254237288,0.2962962962962963,0.2777777777777778,0.3383084577114428,0.01812562814070352,0.2840909090909091,0.25,0.75,1.0,0.0,0
0.7450980392156864,0.7966101694915255,0.37037037037037035,0.044444444444444446,0.4709784411276949,0.10553266331658293,0.5681818181818182,0.5,0.75,0.0,1.0,1
0.11764705882352944,0.3559322033898305,0.48148148148148145,0.03333333333333333,0.5837479270315091,0.032356783919597995,0.5454545454545455,0.25,0.75,1.0,0.0,0
0.7843137254901961,0.4067796610169491,0.48148148148148145,0.17777777777777778,0.339966832504146,0.06869346733668341,0.25,0.125,1.0,1.0,0.0,0
0.1960784313725491,0.864406779661017,0.4444444444444444,0.07777777777777778,0.34494195688225543,0.024743718592964828,0.25,0.25,1.0,0.0,1.0,0
0.11764705882352944,0.7627118644067797,0.5925925925925926,0.0,0.21061359867330015,0.043281407035175884,0.15909090909090912,0.375,0.75,0.0,1.0,0
0.21568627450980393,0.711864406779661,0.4074074074074074,0.0,0.23217247097844113,0.04598492462311558,0.21590909090909094,0.25,1.0,0.0,1.0,0
0.7450980392156864,0.9491525423728814,0.3333333333333333,0.022222222222222223,0.5124378109452736,0.035804020100502515,0.32954545454545453,0.25,1.0,1.0,0.0,0
0.2941176470588236,0.4406779661016949,0.5925925925925926,0.022222222222222223,0.34494195688225543,0.017582914572864324,0.7386363636363638,0.25,0.75,0.0,1.0,0
0.9019607843137255,0.06779661016949153,0.37037037037037035,0.2555555555555556,0.5024875621890548,0.037437185929648245,0.23863636363636365,0.25,0.75,0.0,1.0,0
0.17647058823529416,0.423728813559322,0.48148148148148145,0.6444444444444445,0.43283582089552247,0.146356783919598,0.5113636363636365,0.125,1.0,0.0,1.0,0
0.07843137254901966,0.8983050847457628,0.4444444444444444,0.2,0.5505804311774462,0.062356783919598,0.5568181818181819,0.0,1.0,1.0,0.0,0
0.5490196078431373,0.728813559322034,0.3333333333333333,0.26666666666666666,0.3598673300165838,0.059060301507537695,0.3068181818181819,0.25,0.75,0.0,1.0,0
0.5490196078431373,0.6440677966101696,0.4074074074074074,0.07777777777777778,0.6550580431177446,0.0892462311557789,0.14772727272727273,0.125,0.75,0.0,1.0,0
0.5294117647058824,0.9322033898305085,0.4074074074074074,0.2,0.04643449419568823,0.13979899497487439,0.11363636363636365,0.125,1.0,1.0,0.0,0
0.7254901960784313,0.6440677966101696,0.5185185185185186,0.05555555555555556,0.0,0.03174371859296483,0.29545454545454547,0.25,0.75,1.0,0.0,0
0.4509803921568628,0.9491525423728814,0.6296296296296295,0.011111111111111112,0.20398009950248758,0.13925125628140705,0.7500000000000001,0.5,0.5,0.0,1.0,0
0.019607843137254943,0.8983050847457628,0.4444444444444444,0.2888888888888889,0.3963515754560531,0.031949748743718594,0.29545454545454547,0.125,1.0,1.0,0.0,0
0.43137254901960786,0.8983050847457628,0.25925925925925924,0.3,0.38474295190713104,0.015236180904522615,0.5909090909090909,0.0,1.0,1.0,0.0,0
0.23529411764705888,0.0,0.4074074074074074,0.07777777777777778,0.25373134328358216,0.03077889447236181,0.14772727272727273,0.125,1.0,0.0,1.0,0
0.23529411764705888,0.9830508474576272,0.7037037037037037,0.11111111111111112,0.4245439469320067,0.01120603015075377,0.37500000000000006,0.0,1.0,1.0,0.0,0
0.019607843137254943,0.6779661016949153,0.4444444444444444,0.06666666666666667,0.43615257048092876,0.02794472361809045,0.6250000000000001,0.375,0.5,1.0,0.0,0
0.9607843137254902,0.3728813559322034,0.25925925925925924,0.2,0.3565505804311775,0.053130653266331665,0.23863636363636365,0.375,0.5,0.0,1.0,1
0.3529411764705882,0.15254237288135591,0.37037037037037035,0.18888888888888888,0.0,0.07283417085427135,0.6022727272727274,0.0,0.75,1.0,0.0,0
0.11764705882352944,0.05084745762711865,0.4074074074074074,0.17777777777777778,0.34162520729684914,0.006286432160804021,0.4318181818181819,0.0,1.0,1.0,0.0,0
0.4117647058823529,0.5084745762711865,0.4444444444444444,0.05555555555555556,0.20729684908789386,0.033668341708542715,0.6250000000000001,0.0,1.0,0.0,1.0,0
0.37254901960784315,0.8135593220338984,0.5925925925925926,0.12222222222222223,0.47595356550580437,0.07610552763819095,0.1931818181818182,0.125,0.75,1.0,0.0,0
0.6666666666666666,0.3559322033898305,0.3333333333333333,0.08888888888888889,0.285240464344942,0.016603015075376884,0.2272727272727273,0.125,1.0,1.0,0.0,0
0.019607843137254943,0.6101694915254238,0.48148148148148145,0.11111111111111112,0.494195688225539,0.03413065326633166,0.14772727272727273,0.25,0.5,0.0,1.0,0
0.5882352941176471,0.5932203389830509,0.2962962962962963,0.022222222222222223,0.6252072968490879,0.04224623115577889,0.2840909090909091,0.0,1.0,1.0,0.0,0
1.0,0.1694915254237288,0.4074074074074074,0.06666666666666667,0.482587064676617,0.06896984924623117,0.2272727272727273,0.125,1.0,0.0,1.0,0
0.4509803921568628,0.03389830508474577,0.18518518518518517,0.2555555555555556,0.24378109452736316,0.023522613065326638,0.21590909090909094,0.25,0.75,1.0,0.0,0
0.5294117647058824,0.8983050847457628,0.5555555555555556,0.06666666666666667,0.39966832504145944,0.04451256281407036,0.034090909090909095,0.25,1.0,0.0,1.0,0
0.5882352941176471,0.4576271186440678,0.2962962962962963,0.14444444444444446,0.12271973466003316,0.0073467336683417095,0.2613636363636364,0.125,0.75,1.0,0.0,0
0.9019607843137255,0.8305084745762712,0.5185185185185186,0.1,0.24046434494195687,0.0,0.21590909090909094,0.0,1.0,0.0,1.0,0
0.6274509803921569,0.8474576271186441,0.5925925925925926,0.05555555555555556,0.38640132669983424,0.04323115577889448,0.27272727272727276,0.375,0.75,0.0,1.0,0
0.8039215686274509,0.9322033898305085,0.48148148148148145,0.18888888888888888,0.2786069651741294,0.007140703517587941,0.42045454545454547,0.25,0.75,1.0,0.0,0
0.05882352941176472,0.22033898305084745,0.4074074074074074,0.14444444444444446,0.3217247097844113,0.08154773869346735,0.23863636363636365,0.125,1.0,0.0,1.0,0
0.9215686274509803,0.9661016949152543,0.5555555555555556,0.13333333333333333,0.6235489220563848,0.10288442211055276,0.21590909090909094,0.375,0.75,1.0,0.0,0
0.4117647058823529,0.423728813559322,0.25925925925925924,0.32222222222222224,0.1857379767827529,0.017412060301507538,0.2613636363636364,0.25,1.0,0.0,1.0,0
0.5294117647058824,0.6949152542372882,0.4074074074074074,0.14444444444444446,0.14096185737976782,0.12291457286432161,0.6931818181818182,0.125,0.75,1.0,0.0,0
0.5294117647058824,0.7457627118644068,0.37037037037037035,0.011111111111111112,0.44776119402985076,0.021035175879396985,0.5568181818181819,0.25,0.5,1.0,0.0,0
0.5294117647058824,0.1864406779661017,0.4444444444444444,0.044444444444444446,0.19071310116086235,0.02626633165829146,0.20454545454545456,0.25,1.0,0.0,1.0,0
0.3921568627450981,0.4745762711864407,0.7037037037037037,0.08888888888888889,0.30679933665008297,0.043386934673366837,0.25,0.125,0.75,0.0,1.0,0
0.5490196078431373,0.8474576271186441,0.4444444444444444,0.14444444444444446,0.2470978441127695,0.04353266331658292,0.46590909090909094,0.0,1.0,0.0,1.0,0
0.23529411764705888,0.9491525423728814,0.48148148148148145,0.2777777777777778,0.3466003316749586,0.017798994974874374,0.6250000000000001,0.125,1.0,1.0,0.0,0
0.823529411764706,0.3728813559322034,0.14814814814814814,0.5,0.2719734660033168,0.027587939698492464,0.46590909090909094,0.5,0.5,1.0,0.0,1
0.09803921568627455,0.6440677966101696,0.18518518518518517,0.1,0.19900497512437812,0.035804020100502515,0.4772727272727273,0.5,0.5,0.0,1.0,0
0.607843137254902,0.6949152542372882,0.3333333333333333,0.23333333333333334,0.0713101160862355,0.0021608040201005025,0.37500000000000006,0.0,1.0,1.0,0.0,0
0.5294117647058824,0.5593220338983051,0.2962962962962963,0.18888888888888888,0.019900497512437818,0.08100502512562816,0.23863636363636365,0.25,1.0,1.0,0.0,0
0.2941176470588236,0.423728813559322,0.5185185185185186,0.07777777777777778,0.4079601990049752,0.1956130653266332,0.21590909090909094,0.25,1.0,0.0,1.0,0
0.11764705882352944,0.9322033898305085,0.4074074074074074,0.05555555555555556,0.36815920398009955,0.024125628140703518,0.4090909090909091,0.25,0.75,0.0,1.0,0
0.6862745098039217,0.13559322033898305,0.5185185185185186,0.6666666666666667,0.31509121061359874,0.02739195979899498,0.3863636363636364,0.375,0.75,0.0,1.0,1
0.7647058823529412,0.1694915254237288,0.8148148148148149,0.13333333333333333,0.14262023217247097,0.07140201005025126,0.3863636363636364,0.0,0.75,1.0,0.0,0
1.0,0.6610169491525424,0.3333333333333333,0.08888888888888889,0.39137645107794367,0.17276381909547742,0.44318181818181823,0.0,1.0,0.0,1.0,0
1.0,0.6949152542372882,0.2222222222222222,0.26666666666666666,0.6683250414593698,0.01864824120603015,0.10227272727272728,0.0,1.0,1.0,0.0,0
0.6862745098039217,1.0,0.3333333333333333,0.2,0.0,0.02405527638190955,0.7727272727272728,0.0,1.0,0.0,1.0,0
0.7450980392156864,0.9152542372881356,0.25925925925925924,0.03333333333333333,0.38142620232172475,0.02506532663316583,0.10227272727272728,0.0,1.0,1.0,0.0,0
0.8039215686274509,0.7457627118644068,0.37037037037037035,0.08888888888888889,0.31509121061359874,0.007954773869346734,0.4090909090909091,0.25,0.75,1.0,0.0,0
0.9411764705882354,0.22033898305084745,0.5185185185185186,0.022222222222222223,0.361525704809287,0.15105527638190958,0.20454545454545456,0.125,1.0,1.0,0.0,0
0.03921568627450983,0.9322033898305085,0.2222222222222222,0.05555555555555556,0.26699834162520736,0.04749246231155779,0.2272727272727273,0.125,1.0,1.0,0.0,0
0.05882352941176472,0.4067796610169491,0.2962962962962963,0.17777777777777778,0.5406301824212272,0.10353768844221106,0.15909090909090912,0.0,1.0,1.0,0.0,0
0.8823529411764707,0.6271186440677966,0.5185185185185186,0.07777777777777778,0.5041459369817578,0.2795125628140704,0.5113636363636365,0.125,0.75,1.0,0.0,0
0.1960784313725491,0.13559322033898305,0.2962962962962963,0.14444444444444446,0.32835820895522394,0.053572864321608044,0.5909090909090909,0.375,0.75,1.0,0.0,0
0.3137254901960784,0.7966101694915255,0.4444444444444444,0.0,0.33333333333333337,0.043864321608040206,0.32954545454545453,0.375,1.0,0.0,1.0,0
0.823529411764706,1.0,0.2962962962962963,0.22222222222222224,0.26699834162520736,0.027015075376884426,0.6136363636363638,0.0,0.75,0.0,1.0,0
0.7254901960784313,0.288135593220339,0.6296296296296295,0.044444444444444446,0.31509121061359874,0.01956281407035176,0.15909090909090912,0.125,1.0,0.0,1.0,0
0.7058823529411765,0.2542372881355932,0.37037037037037035,0.2111111111111111,0.0,0.01234673366834171,0.2840909090909091,0.125,1.0,1.0,0.0,0
0.9215686274509803,0.9491525423728814,0.4074074074074074,0.044444444444444446,0.285240464344942,0.02455778894472362,0.25,0.0,1.0,0.0,1.0,0
0.21568627450980393,0.6101694915254238,0.6666666666666667,0.12222222222222223,0.285240464344942,0.06753266331658292,0.1931818181818182,0.25,0.75,0.0,1.0,0
0.5294117647058824,0.4745762711864407,0.37037037037037035,0.03333333333333333,0.42620232172470984,0.06218592964824122,0.6590909090909091,0.125,0.75,1.0,0.0,0
0.9019607843137255,0.20338983050847456,0.7037037037037037,0.2111111111111111,0.12603648424543945,0.049427135678391965,0.7045454545454546,0.25,0.75,1.0,0.0,0
